author,n_comments,prediction,confidence,troll_probability
Martin Ostradecký,1,troll,0.9789829254150391,0.9789829
Jindřich Muzikář,8,troll,0.9789538979530334,0.9789539
Robert Bouchner,6,troll,0.9789451956748962,0.9789452
Jarda Nedoma,1,troll,0.978943407535553,0.9789434
Peter Plachý,8,troll,0.9789314866065979,0.9789315
Jan Bartl,1,troll,0.9789172410964966,0.97891724
Patrik Svoboda,3,troll,0.9789130091667175,0.978913
Marek Rosa,1,troll,0.9788682460784912,0.97886825
Zdenek Mateaska,2,troll,0.9788627624511719,0.97886276
Radek Kadlec,3,troll,0.9788612723350525,0.9788613
Marcel Novotný,3,troll,0.9788241386413574,0.97882414
Petr Belan,5,troll,0.9788112044334412,0.9788112
Lubomir Batelka,1,troll,0.9788090586662292,0.97880906
Miroslav Rajl,1,troll,0.9787977337837219,0.97879773
Ryba Erik,1,troll,0.9787728786468506,0.9787729
Miroslav Košvanec,1,troll,0.9787549376487732,0.97875494
Lukáš Pešek,5,troll,0.9787535667419434,0.97875357
Libuše Sudová,2,troll,0.9787245392799377,0.97872454
Jouza Ivo,16,troll,0.9786800146102905,0.97868
Ilja Karapyš,1,troll,0.9786744117736816,0.9786744
Zbyněk Liška,1,troll,0.9786540865898132,0.9786541
Radovan Semola,22,troll,0.9786449670791626,0.97864497
Tom Perlovsky,1,troll,0.9785918593406677,0.97859186
Tomáš Janeček,85,troll,0.9785617589950562,0.97856176
Daniel Kroček,1,troll,0.9785141348838806,0.97851413
Zdenka Humpolcová,2,troll,0.9784837961196899,0.9784838
Karel Kadavý,1,troll,0.9784711003303528,0.9784711
Andrea Pondelickova,1,troll,0.97845458984375,0.9784546
David Zemen,1,troll,0.9784522652626038,0.97845227
Filip Čejka,10,troll,0.9784495234489441,0.9784495
Martin Steiner,22,troll,0.978427529335022,0.9784275
Pepek Fiala,2,troll,0.978410542011261,0.97841054
Aneta Trochtová,1,troll,0.9783921241760254,0.9783921
Jan Kerbach,15,troll,0.9783785343170166,0.97837853
Martin Vondrák,16,troll,0.9783765077590942,0.9783765
Pavel Abrahám,2,troll,0.9783735275268555,0.9783735
Jan Benda,64,troll,0.9783375859260559,0.9783376
Markéta Běhounková,2,troll,0.9782926440238953,0.97829264
Marie Rottova,1,troll,0.978264570236206,0.9782646
Radek Badin,2,troll,0.9782575964927673,0.9782576
Jiri Válka,5,troll,0.9782368540763855,0.97823685
Radek Kalič,2,troll,0.9781637191772461,0.9781637
Lukáš Valter,14,troll,0.9781635999679565,0.9781636
Míša Chalupová,1,troll,0.9781623482704163,0.97816235
Fojcik Jiri,3,troll,0.9781596064567566,0.9781596
Petr Černaj,1,troll,0.9781482219696045,0.9781482
Otakar Vrba,1,troll,0.9781288504600525,0.97812885
Petr Bulva,2,troll,0.9780916571617126,0.97809166
Standa N,1,troll,0.9780730605125427,0.97807306
Batoloměj Panáček,2,troll,0.9780629277229309,0.9780629
Patrik Pecha,2,troll,0.9780568480491638,0.97805685
Frantisek Vacula,1,troll,0.9780552983283997,0.9780553
Jana Syslova,2,troll,0.9780101180076599,0.9780101
Vladimir Samler,2,troll,0.9779810309410095,0.97798103
Josef Bašek,4,troll,0.9779368042945862,0.9779368
Lubomir Bardas,3,troll,0.9779059290885925,0.9779059
Labaj Kubík,2,troll,0.9778883457183838,0.97788835
Martin Dörner,20,troll,0.9778783321380615,0.97787833
Milan Pida,1,troll,0.9778673648834229,0.97786736
Sarka Kutejova,7,troll,0.9778560996055603,0.9778561
Aleš Mikula,3,troll,0.9778557419776917,0.97785574
Michal Houšť,2,troll,0.9778533577919006,0.97785336
Lukáš Kozák,1,troll,0.9778467416763306,0.97784674
Jiří Nulíček,21,troll,0.9778332114219666,0.9778332
Eva Libcany,1,troll,0.9778083562850952,0.97780836
Stanislav Velek,1,troll,0.9777998924255371,0.9777999
Petr Voda,1,troll,0.9777962565422058,0.97779626
Ivan Cestr,1,troll,0.9777922630310059,0.97779226
Pavel Bubník,1,troll,0.9777892827987671,0.9777893
Vlastimil Steiner,45,troll,0.9777752757072449,0.9777753
Zdenek Karpinski,2,troll,0.9777500033378601,0.97775
Kornelius,2,troll,0.9777276515960693,0.97772765
Miroslav Cach,2,troll,0.9777165055274963,0.9777165
Petr Bačkovský,2,troll,0.9776595234870911,0.9776595
Andrej Pristaj,6,troll,0.9776360392570496,0.97763604
Marek Illiaš,2,troll,0.9776268005371094,0.9776268
Marie Houskova,2,troll,0.977601170539856,0.9776012
Radek Vybíhal,1,troll,0.9775763154029846,0.9775763
David Roskovec,1,troll,0.9775307774543762,0.9775308
Miroslav Filipčík,5,troll,0.9775283932685852,0.9775284
John Smith,2,troll,0.9775171279907227,0.9775171
Kupová Renata,189,troll,0.9775050282478333,0.977505
Antonín Sova,25,troll,0.9774643778800964,0.9774644
Lubor Havlík,2,troll,0.9774464964866638,0.9774465
Miloslav Studýnka,2,troll,0.9774388670921326,0.97743887
Kebca Kebi,1,troll,0.97742760181427,0.9774276
Daniela Nováková,27,troll,0.9773955941200256,0.9773956
Robert Štastný,3,troll,0.9773780703544617,0.9773781
Milan Mokráš,1,troll,0.9773640632629395,0.97736406
Milada Bedeova,17,troll,0.9773549437522888,0.97735494
Wolfgang Habermann,2,troll,0.9772706627845764,0.97727066
Basta David,1,troll,0.9771968722343445,0.9771969
Pavel Průcha,1,troll,0.9771757125854492,0.9771757
Michal Jäger,4,troll,0.9771406650543213,0.97714067
Zdena Herbova,2,troll,0.9771125316619873,0.97711253
Tony Kilian,2,troll,0.9770909547805786,0.97709095
Petr Jaluvka,1,troll,0.9770556688308716,0.97705567
Miroslav Ezechel,2,troll,0.9770500659942627,0.97705007
Miroslav Kalus,1,troll,0.97703617811203,0.9770362
Irena Gómezová,1,troll,0.9770165085792542,0.9770165
Oldřich Dáňa,15,troll,0.9770069718360901,0.977007
Roman Kraemer,1,troll,0.9769443869590759,0.9769444
Petr Bruna,1,troll,0.9769271612167358,0.97692716
Vojtěch Javorský,1,troll,0.9769012331962585,0.97690123
Zbyněk Bábík,1,troll,0.9768938422203064,0.97689384
Tom Rezler,16,troll,0.9768408536911011,0.97684085
Zdenek Urban,8,troll,0.9768358469009399,0.97683585
Lukas Suchomel,2,troll,0.9768288731575012,0.9768289
Miroslavtrlica,1,troll,0.9767781496047974,0.97677815
Miroslav Tyll,25,troll,0.9767483472824097,0.97674835
Michal Antonín,99,troll,0.9767217636108398,0.97672176
Zdenek Indra,1,troll,0.9766280651092529,0.97662807
Jiří Jonák,2,troll,0.9765855073928833,0.9765855
Jiřina Ševčíková,1,troll,0.9765804409980774,0.97658044
Květa Šturmová,43,troll,0.9765492677688599,0.97654927
Luděk Znamínko,1,troll,0.9765352606773376,0.97653526
Karolina Harazimova,1,troll,0.9765130281448364,0.976513
Jarmila Doležalová,1,troll,0.9764670729637146,0.9764671
Petr Přehnal,162,troll,0.9764427542686462,0.97644275
Petr Krivan,4,troll,0.9764411449432373,0.97644114
Michal Pippinger,1,troll,0.9764063954353333,0.9764064
Zděnek Beníšek,1,troll,0.9763833284378052,0.9763833
Radek Kutník,2,troll,0.9763556122779846,0.9763556
Tomáš Noga,1,troll,0.9763398766517639,0.9763399
Irena Hlavova,18,troll,0.976303219795227,0.9763032
Kamil Bujárek,3,troll,0.9762827754020691,0.9762828
Milan Usnul,103,troll,0.9762763977050781,0.9762764
Zbynek Gresak,1,troll,0.9761980175971985,0.976198
Pavel Hadač,1,troll,0.9761924147605896,0.9761924
Petr Sterenčák,1,troll,0.9761838912963867,0.9761839
Petrskuta Škuta,1,troll,0.9761604070663452,0.9761604
Marek Hoffmann,1,troll,0.9761082530021667,0.97610825
Petra Stiburková,1,troll,0.9759842157363892,0.9759842
Foltyn Montaze,1,troll,0.9759624600410461,0.97596246
Vanesa Dvořáková,1,troll,0.9759328961372375,0.9759329
Martin Krizan,1,troll,0.9759300947189331,0.9759301
Michaela Švarcová,1,troll,0.9759207963943481,0.9759208
Honza Kladnicky,1,troll,0.9758678674697876,0.97586787
Jitka Urbanová,1,troll,0.9758557081222534,0.9758557
Rostislav Kominek,1,troll,0.9758185148239136,0.9758185
Martin Hradil,1,troll,0.9758172631263733,0.97581726
Božetěch Zavalil,45,troll,0.9757958054542542,0.9757958
Tabach Jaroslav,1,troll,0.9757862687110901,0.97578627
Teri Pelcova,9,troll,0.9757781624794006,0.97577816
David Koch,2,troll,0.9757645726203918,0.9757646
Xxx,1,troll,0.9757172465324402,0.97571725
Roman Grega,19,troll,0.9757105708122253,0.9757106
Honza Rossler,4,troll,0.9756742119789124,0.9756742
Miroslava Vamberová,5,troll,0.9756719470024109,0.97567195
Jiri Muzikar,5,troll,0.9756598472595215,0.97565985
Jaroslav Jakubů,1,troll,0.9756592512130737,0.97565925
Pavlína Černá,5,troll,0.97561115026474,0.97561115
Tomáš Pech,2,troll,0.9755725860595703,0.9755726
Miroslava Kopřivová,1,troll,0.9755423665046692,0.97554237
Lubor Kulhavy,3,troll,0.9755105972290039,0.9755106
Karel Joch,1,troll,0.9755086898803711,0.9755087
Ondřej Kassl,2,troll,0.9755038022994995,0.9755038
Martin Hurych,1,troll,0.9754974842071533,0.9754975
Alena Kukla,1,troll,0.9754845499992371,0.97548455
Jiří Sroka,1,troll,0.9753845930099487,0.9753846
Alex Ren,2,troll,0.9753814339637756,0.97538143
Macek Michal,36,troll,0.9753225445747375,0.97532254
Jan Keler,1,troll,0.9752740263938904,0.975274
Václav Žák,1,troll,0.9751765131950378,0.9751765
Ludek Kolátor,8,troll,0.9751695990562439,0.9751696
Klara Vodhanelova,2,troll,0.9751499891281128,0.97515
Borsky Jurgen,5,troll,0.9751376509666443,0.97513765
Mira Risker,2,troll,0.9751214385032654,0.97512144
Tomas Malvazinky,2,troll,0.9750846028327942,0.9750846
Antonín Procházka,209,troll,0.9750763177871704,0.9750763
Jarmila Muronová,3,troll,0.9750747680664062,0.97507477
Martin Hlobil,2,troll,0.9750188589096069,0.97501886
Monika Tumova,1,troll,0.9750148057937622,0.9750148
Lukáš Klepek,14,troll,0.9749798774719238,0.9749799
Martin Dytrich,1,troll,0.9749621152877808,0.9749621
Miloš Houštecký,15,troll,0.9749495387077332,0.97494954
Aleš Žanta,1,troll,0.9749478101730347,0.9749478
Eva Kacmarova,2,troll,0.9749277830123901,0.9749278
Ludovit Fucik,1,troll,0.9749088287353516,0.9749088
Milan Hongy,3,troll,0.9748948812484741,0.9748949
Bvaclavkova Navaro,1,troll,0.974888801574707,0.9748888
Daniela Hašková,30,troll,0.9748772382736206,0.97487724
Oldřich Zajíc,1,troll,0.9748643040657043,0.9748643
Lubomír Vavroš,1,troll,0.9748575091362,0.9748575
Hamsak Jan,1,troll,0.9748377203941345,0.9748377
Martin Marčík,2,troll,0.9748080372810364,0.97480804
Milan Zedník,1,troll,0.974806547164917,0.97480655
Stanislav Povolny,27,troll,0.9747599959373474,0.97476
Martin Valdhans,1,troll,0.9747382402420044,0.97473824
Stafiz Fíz,2,troll,0.9747202396392822,0.97472024
Matěj Wolf,2,troll,0.9746986031532288,0.9746986
Rade Majer,4,troll,0.9746882915496826,0.9746883
Jarmila Jurigová,1,troll,0.974636971950531,0.974637
Renata Hosnedlová,1,troll,0.9746174216270447,0.9746174
Nikola Musilová,6,troll,0.974572479724884,0.9745725
Renata Šichová,1,troll,0.9745690822601318,0.9745691
Alena Bendová,1,troll,0.9745448231697083,0.9745448
Antonín Bazalka,3,troll,0.9745115637779236,0.97451156
Lukáš Froněk,2,troll,0.9744167923927307,0.9744168
David Bozanek,3,troll,0.9743839502334595,0.97438395
Tomáš Klecker,1,troll,0.9743074774742126,0.9743075
Milan Filip,1,troll,0.9742956757545471,0.9742957
Marek Papoušek,1,troll,0.9742823243141174,0.9742823
Stanislav Štěpánek,1,troll,0.9742748737335205,0.9742749
Marieta Kočišová,3,troll,0.9742239713668823,0.974224
Martin Balon,1,troll,0.9741963744163513,0.9741964
Jan Štach,8,troll,0.9741846919059753,0.9741847
Tomas Liska,1,troll,0.9741796255111694,0.9741796
Adriana Klembarova,1,troll,0.9741488099098206,0.9741488
Miki Urbi,1,troll,0.9741244316101074,0.97412443
Miroslav Kočí,14,troll,0.9741108417510986,0.97411084
Iveta Pilecka,67,troll,0.9741033911705017,0.9741034
Lukas Kozak,4,troll,0.9741008877754211,0.9741009
Jára Tyky,2,troll,0.9740819931030273,0.974082
Skalicky Martin,2,troll,0.9740723967552185,0.9740724
Jan Velebil,196,troll,0.9739881157875061,0.9739881
Daniel Chlubna,1,troll,0.9739456176757812,0.9739456
Iva Mala,2,troll,0.9739417433738708,0.97394174
Karolína Kubelková,2,troll,0.9739365577697754,0.97393656
Josef Groman,1,troll,0.9738308191299438,0.9738308
Evzen Tichy,1,troll,0.9738215804100037,0.9738216
Andrea Chludilova,3,troll,0.9737988114356995,0.9737988
Petr Šunda,1,troll,0.9736862778663635,0.9736863
Ivan Penzes,26,troll,0.9736797213554382,0.9736797
Zdenda Kaspar,1,troll,0.9736276268959045,0.9736276
František Průša,2,troll,0.9736228585243225,0.97362286
Vít Klučka,1,troll,0.9735581278800964,0.9735581
Václav Blažek,10,troll,0.9735562205314636,0.9735562
Vašek Karas,1,troll,0.9735268354415894,0.97352684
Jan Beck,1,troll,0.9735181331634521,0.97351813
Stefan Bongilaj,2,troll,0.973517119884491,0.9735171
Josef Houf,2,troll,0.9734696745872498,0.9734697
Marie Bunčeková,3,troll,0.9734610915184021,0.9734611
Konvicka Roman,4,troll,0.973447859287262,0.97344786
Otik Brtka,16,troll,0.973446249961853,0.97344625
Marta Klanicova,1,troll,0.9734278321266174,0.97342783
Ladislav Douda,1,troll,0.9734062552452087,0.97340626
Miroslav Hajdúk,2,troll,0.9733805060386658,0.9733805
Ivana Procházková,142,troll,0.9733738899230957,0.9733739
Miroslav Bravenec,1,troll,0.9733707308769226,0.97337073
Kadlec Toma,2,troll,0.9733480215072632,0.973348
Galina Fricová,1,troll,0.9733200073242188,0.97332
Erika Tauscherova,2,troll,0.9732730388641357,0.97327304
Ivan Baštář,9,troll,0.9732717871665955,0.9732718
Franta Řízek,2,troll,0.9732677936553955,0.9732678
Marcela Kouřilová,21,troll,0.9732545018196106,0.9732545
Jackdaw Novak,1,troll,0.9732375741004944,0.9732376
Bohuslav Unzeitig,1,troll,0.9731834530830383,0.97318345
Milan Cigánek,1,troll,0.9731799960136414,0.97318
Ondrin Ada,2,troll,0.9731638431549072,0.97316384
Patrik Heinrich,1,troll,0.9731622338294983,0.97316223
Dalibor Mehes,187,troll,0.9731464385986328,0.97314644
Jiri Hruska,1,troll,0.973068118095398,0.9730681
Marian Pénzeš,14,troll,0.9730639457702637,0.97306395
Radek Danel,1,troll,0.9730448722839355,0.9730449
Jan A Lucie Ignácovi,1,troll,0.9730326533317566,0.97303265
Miroslava Trepková,1,troll,0.9730278253555298,0.9730278
Ivana Podmolová,1,troll,0.9730210304260254,0.97302103
Pavel Horna,31,troll,0.9729932546615601,0.97299325
Martina Nádeníčková,9,troll,0.9729846715927124,0.9729847
Karel Krenk,18,troll,0.9729476571083069,0.97294766
Petr Jelínek,71,troll,0.97294020652771,0.9729402
Jan Dlugoš,1,troll,0.972939670085907,0.97293967
Tomáš Holcman,3,troll,0.9729315638542175,0.97293156
Linda Veselovská,3,troll,0.9729278087615967,0.9729278
Brixac Jirka,1,troll,0.9728615880012512,0.9728616
Jan Voller,5,troll,0.9727856516838074,0.97278565
Petr Rusiňák,14,troll,0.9727766513824463,0.97277665
Luděk Klinkovský,1,troll,0.9727668166160583,0.9727668
Honza Krajco,2,troll,0.9727587103843689,0.9727587
Oldriskareznikova,1,troll,0.9727584719657898,0.9727585
Miša Nardozza,4,troll,0.9727501273155212,0.9727501
Monika Karasová,37,troll,0.9727165102958679,0.9727165
Lubos Ludvík,19,troll,0.9726806282997131,0.9726806
Patrik Palát,3,troll,0.9726510047912598,0.972651
Markéta Kadlecová,4,troll,0.9726472496986389,0.97264725
Jiří Marklink,4,troll,0.9725831151008606,0.9725831
Pavel Kuthan,10,troll,0.9725744128227234,0.9725744
Martin Matoušek,1,troll,0.97255939245224,0.9725594
Petr Mazal,1,troll,0.9724645018577576,0.9724645
Pavel Vývoda,2,troll,0.9724398255348206,0.9724398
Radka Sklářova,1,troll,0.9724236726760864,0.9724237
Karel Bláha,1,troll,0.9723761081695557,0.9723761
Jan Šinkmajer,1,troll,0.9723756313323975,0.97237563
Dalibor Košek,4,troll,0.9723329544067383,0.97233295
Jiří Polánka,2,troll,0.9723053574562073,0.97230536
Roman Bureš,7,troll,0.9722782969474792,0.9722783
František Bumbálek,2,troll,0.9722681641578674,0.97226816
Jan Šritter,2,troll,0.9722585678100586,0.97225857
Zdenka Zacek,1,troll,0.9722475409507751,0.97224754
Jan Urbánek,13,troll,0.9721965789794922,0.9721966
Jarda Stejskal,1,troll,0.9721899628639221,0.97218996
Drahosova Pavla,4,troll,0.9721864461898804,0.97218645
Jiří Pokorný,268,troll,0.9721807241439819,0.9721807
Vladka Bílá,4,troll,0.9721792340278625,0.97217923
Adam Hanák,2,troll,0.9721418619155884,0.97214186
Josef Bitman,1,troll,0.9721291065216064,0.9721291
Simona Chrastná,7,troll,0.9720998406410217,0.97209984
Alena Drábek,1,troll,0.972080409526825,0.9720804
Jaroslav Hlobil,1,troll,0.9719589352607727,0.97195894
Josef Flasar,1,troll,0.971944272518158,0.9719443
Kamila Šlesarova,1,troll,0.971941351890564,0.97194135
Pavol Stanko,2,troll,0.9719356894493103,0.9719357
Šárka Plchová,1,troll,0.9719220995903015,0.9719221
Jiří Pařík,17,troll,0.9719136357307434,0.97191364
Karel Plesek,35,troll,0.9719088077545166,0.9719088
Fiala Stanislav,2,troll,0.9718584418296814,0.97185844
Alois Koliba,2,troll,0.9718250036239624,0.971825
Marek Matějka,1,troll,0.9717986583709717,0.97179866
Jana Mauerova,1,troll,0.971766471862793,0.9717665
Jakub Dikovsky,2,troll,0.9717654585838318,0.97176546
Jan Raděvič,4,troll,0.9717459082603455,0.9717459
Daniel Kretek,3,troll,0.971737802028656,0.9717378
Josef Starecký,1,troll,0.971701443195343,0.97170144
Václav Hemerka,1,troll,0.9716813564300537,0.97168136
Martin Švantner,22,troll,0.9716734886169434,0.9716735
Ondrej Proschek,1,troll,0.9716600179672241,0.97166
Karel Denk,2,troll,0.9716468453407288,0.97164685
Radek Jureček,1,troll,0.9716410040855408,0.971641
Roman Slezák,1,troll,0.9716309905052185,0.971631
Petra Vili,1,troll,0.9716271162033081,0.9716271
Jaroslav Řehák,1,troll,0.9715206027030945,0.9715206
David Zatloukal,14,troll,0.9714944958686829,0.9714945
Rudolf Moron,1,troll,0.9714699387550354,0.97146994
Pavel Drabek,1,troll,0.9714601635932922,0.97146016
Petr Senior,7,troll,0.9714242815971375,0.9714243
Jakub Soukup,1,troll,0.9714175462722778,0.97141755
Ivan Pik,1,troll,0.9714068174362183,0.9714068
Renata Procházková,2,troll,0.97137051820755,0.9713705
Bedřich Hájek,1,troll,0.9713520407676697,0.97135204
Vladimír Orlík,17,troll,0.9713437557220459,0.97134376
Jana Nutilová,10,troll,0.9713186621665955,0.97131866
Andrej Gerčák,139,troll,0.9713063836097717,0.9713064
David Kudláček,53,troll,0.9712944626808167,0.97129446
Martina Adam,3,troll,0.9712830185890198,0.971283
Josef Ondrušek,26,troll,0.9712480306625366,0.97124803
Honza Rektor,1,troll,0.9712340831756592,0.9712341
Filip Nejedlý,1,troll,0.971216082572937,0.9712161
Mash Hawkie,1,troll,0.9711969494819641,0.97119695
Marketa Dvorakova,6,troll,0.9711925983428955,0.9711926
Bohdan Ivičič,6,troll,0.9711917042732239,0.9711917
Pavel Barvínek,26,troll,0.9711421132087708,0.9711421
Marco Vacatello,1,troll,0.9710981249809265,0.9710981
Werner Hentschel,1,troll,0.9710233807563782,0.9710234
Matějka Václav,6,troll,0.9709986448287964,0.97099864
Daro Navratova,1,troll,0.9709649682044983,0.97096497
Pavel Rybařík,36,troll,0.9709646105766296,0.9709646
Klara Novák,3,troll,0.9709614515304565,0.97096145
Barbora Kinská,36,troll,0.970942497253418,0.9709425
Antonín Hanzl,18,troll,0.9709405899047852,0.9709406
Vlaďka,3,troll,0.9707739353179932,0.97077394
Vojtěch Sehnal,1,troll,0.9707394242286682,0.9707394
Jiri Jezek,59,troll,0.9707391262054443,0.9707391
Robert Hažmuka,10,troll,0.9707273244857788,0.9707273
Jan Jelínek,72,troll,0.970725417137146,0.9707254
Estell Grossova,1,troll,0.9707232713699341,0.9707233
Vaca Skoda,1,troll,0.970723032951355,0.97072303
Pavel Kulicka,1,troll,0.9707014560699463,0.97070146
Lubos Siuda,9,troll,0.9706906080245972,0.9706906
Jana Breburdová,35,troll,0.9706089496612549,0.97060895
Václav Vařil,1,troll,0.9705907106399536,0.9705907
Jan Skrina,2,troll,0.9705855846405029,0.9705856
Akkamtvar Tvarůžka,1,troll,0.9705440402030945,0.97054404
Tonda Novak,1,troll,0.9705132246017456,0.9705132
Pavel Rapčan,1,troll,0.9705060720443726,0.9705061
Honza Herec,2,troll,0.9705018997192383,0.9705019
Mojmír Dolíhal,11,troll,0.9704987406730652,0.97049874
Stepan Riedl,2,troll,0.9704970717430115,0.9704971
Frantisek Puta,1,troll,0.970481812953949,0.9704818
David Kolar,2,troll,0.9704778790473938,0.9704779
Johnlcc John,1,troll,0.9704772233963013,0.9704772
Patrik Schrehardt,1,troll,0.9704684615135193,0.97046846
Svetlana Romanivova,1,troll,0.970464289188385,0.9704643
Jana Tesařová,1,troll,0.9704552292823792,0.9704552
Lukáš Remenár,7,troll,0.970424473285675,0.9704245
Jiri Sluny,4,troll,0.970413088798523,0.9704131
Timoty Hunter,7,troll,0.9703447222709656,0.9703447
Igor Zatloukal,35,troll,0.970333993434906,0.970334
Jakub Kindl,16,troll,0.9703008532524109,0.97030085
Lukas Cekovsky,21,troll,0.9702799916267395,0.97028
Rostislav Bažanowski,1,troll,0.970277726650238,0.9702777
Kristi Fišerova,1,troll,0.970238447189331,0.97023845
Kamil Trochta,6,troll,0.9701799750328064,0.97018
Jirka Kucej,2,troll,0.9701648354530334,0.97016484
Michal Musil,38,troll,0.9700813889503479,0.9700814
Lubomír Včelařík,1,troll,0.9700685739517212,0.9700686
Miloslav Kuča,1,troll,0.9700558185577393,0.9700558
Petr Horkel,1,troll,0.9700400829315186,0.9700401
Zdenek Kopecky,4,troll,0.9700367450714111,0.97003675
Jan Bacha,18,troll,0.9700198173522949,0.9700198
Aleš Vlasák,1,troll,0.9700179100036621,0.9700179
Michal Studýnka,1,troll,0.9700167775154114,0.9700168
Jaroslav Slováček,3,troll,0.9699908494949341,0.96999085
Pavel Sečka,1,troll,0.9699797630310059,0.96997976
Pavel Friml,1,troll,0.9699586629867554,0.96995866
Filip Karban,3,troll,0.9699548482894897,0.96995485
Jiří Blecha,5,troll,0.969862699508667,0.9698627
Hana Faconova,1,troll,0.9698561429977417,0.96985614
Tomáš Laibl,1,troll,0.9698066115379333,0.9698066
Josef Hornat,3,troll,0.9698027968406677,0.9698028
Jan Pribislavsky,4,troll,0.9697805047035217,0.9697805
Jiri Kadlec,7,troll,0.9697653651237488,0.96976537
Jiří Fryc,1,troll,0.9697608947753906,0.9697609
Jaruška Rendlova,1,troll,0.9697429537773132,0.96974295
Danka Lejsková,1,troll,0.9696869850158691,0.969687
Simona Janečková,1,troll,0.9696760177612305,0.969676
Hana York,4,troll,0.9696750044822693,0.969675
Tomáš Matějek,26,troll,0.9696566462516785,0.96965665
David Chudomel,1,troll,0.9696528315544128,0.96965283
Stochovak Stochovský,1,troll,0.9696422815322876,0.9696423
Jan Stupka,2,troll,0.969635546207428,0.96963555
Franta Sokol,4,troll,0.9696337580680847,0.96963376
Zbyněk Matějka,1,troll,0.9696226716041565,0.9696227
Hana Zedníková,2,troll,0.9695988893508911,0.9695989
Jaroslav Ira,2,troll,0.9695770144462585,0.969577
Luky Osadnik,33,troll,0.9695603251457214,0.9695603
Jan Kutý,1,troll,0.9695600271224976,0.96956
Alexandr Gába,3,troll,0.9695467948913574,0.9695468
Dáša Machalova,2,troll,0.9695228338241577,0.96952283
Martin Šeliga,1,troll,0.9695165157318115,0.9695165
Oliver Dlouhy,1,troll,0.9694547057151794,0.9694547
Pavel Šerých,1,troll,0.9694353938102722,0.9694354
Jaroslav Krasňanský,4,troll,0.9693934917449951,0.9693935
Lukáš Radosta,204,troll,0.9693801999092102,0.9693802
Jan Čeněk,6,troll,0.9692068099975586,0.9692068
Mike Sidiro,2,troll,0.9691978693008423,0.96919787
Pavel Ondráček,3,troll,0.9691746830940247,0.9691747
Marek Březina,1,troll,0.9691628217697144,0.9691628
Marek Vychodil,1,troll,0.9691433310508728,0.96914333
Ivan Vandriak,1,troll,0.969135582447052,0.9691356
Polki King,1,troll,0.9691329002380371,0.9691329
Mojmir Vyslocky,1,troll,0.9691276550292969,0.96912766
Vladimír Lipina,1,troll,0.9691276550292969,0.96912766
Ivan Fabík,1,troll,0.9690945148468018,0.9690945
Oleg Iantos,5,troll,0.9690874218940735,0.9690874
Irena Kováčová,2,troll,0.9690781831741333,0.9690782
Stanislav Beránek,17,troll,0.969070315361023,0.9690703
Gabriela Rittichová,1,troll,0.9690443277359009,0.9690443
Reindlovi,1,troll,0.9690439105033875,0.9690439
Ivo Slezák,1,troll,0.9690203666687012,0.96902037
Libor Weizenbauer,48,troll,0.968999445438385,0.96899945
Míra Gonda,29,troll,0.9689543843269348,0.9689544
Pepa Hanzlík,1,troll,0.9689227938652039,0.9689228
Renáta Smrckova,1,troll,0.9688822627067566,0.96888226
Patricek Cahel,6,troll,0.9688711166381836,0.9688711
Vlasta Rezac,1,troll,0.9688558578491211,0.96885586
Ladislav Stříteský,1,troll,0.9688361883163452,0.9688362
John Lobowski,1,troll,0.968834638595581,0.96883464
Martin Paprsek,1,troll,0.9688262343406677,0.96882623
Miskovic Milan,1,troll,0.9687997102737427,0.9687997
Zdeněk Kalvoda,1,troll,0.9687901735305786,0.9687902
Zdeněk Poupě,1,troll,0.9687781929969788,0.9687782
Karel Zangl,1,troll,0.9687473177909851,0.9687473
Menzl,2,troll,0.9687448740005493,0.9687449
Tomáš Kertész,3,troll,0.9687424302101135,0.96874243
Luba Mach,40,troll,0.9687327742576599,0.9687328
Jiří Milberger,3,troll,0.9687259793281555,0.968726
Ladislav Jurka,5,troll,0.9687171578407288,0.96871716
Honza Zizlavsky,1,troll,0.968712329864502,0.96871233
Ivan Gorkyj,1,troll,0.9686644673347473,0.96866447
Marian Malak,3,troll,0.9686337113380432,0.9686337
Zoltán Bogár,3,troll,0.9686319231987,0.9686319
Fishteddybear,1,troll,0.9686300158500671,0.96863
Roman Peterka,4,troll,0.9685965776443481,0.9685966
Cyril Kukla,1,troll,0.9685783386230469,0.96857834
Karel Rychta,1,troll,0.9685759544372559,0.96857595
Mauer Josef,40,troll,0.9685515761375427,0.9685516
Tomáš Šebor,4,troll,0.9685136079788208,0.9685136
Jiří Řezníček,704,troll,0.9684920310974121,0.96849203
Radek,2,troll,0.9684785008430481,0.9684785
Tomáš Jakubčík,9,troll,0.968462347984314,0.96846235
Josef Lipchavský,3,troll,0.9684282541275024,0.96842825
Alesjavorsky,1,troll,0.9684138298034668,0.96841383
Filip Rutar,1,troll,0.9683977365493774,0.96839774
Jaromír Krejcar,23,troll,0.9683802127838135,0.9683802
Aleš Řehoř,2,troll,0.9683583974838257,0.9683584
Vlaďka Novotná,1,troll,0.9683418273925781,0.9683418
Radek Sosna,1,troll,0.9683371782302856,0.9683372
Karel Fric,2,troll,0.9683306813240051,0.9683307
Gustav Kinčl,26,troll,0.9683140516281128,0.96831405
Šárka Pokorná,2,troll,0.9682775735855103,0.9682776
Richard Bedrna,53,troll,0.968275249004364,0.96827525
